Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days:Policy-Accident,Days:Policy-Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange-Claim,NumberOfCars,Year,BasePolicy,FraudFound,FraudFound_Original,Predicted,Fraud_Probability
Oct,3,Wednesday,Mazda,Urban,Wednesday,Oct,3,Male,Married,33,Policy Holder,Sedan - Liability,Sport,"more than 69,000",8479,10,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability,No,No,Yes,0.5050265
Oct,3,Thursday,Pontiac,Urban,Monday,Oct,5,Male,Single,35,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",8480,14,400,4,more than 30,more than 30,1,7 years,31 to 35,Yes,No,External,3 to 5,no change,1 vehicle,1995,Liability,No,No,No,0.34472775
Oct,3,Monday,Pontiac,Urban,Monday,Oct,5,Male,Married,36,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",8481,13,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision,No,No,Yes,0.50713634
Jun,2,Tuesday,Pontiac,Urban,Friday,Jun,3,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",8482,12,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,No,No,Yes,0.50388855
Jun,2,Monday,Ferrari,Urban,Wednesday,Jun,3,Male,Married,36,Policy Holder,Utility - Collision,Utility,"40,000 to 59,000",8483,2,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,No,No,No,0.38611683
Jan,5,Tuesday,Toyota,Urban,Thursday,Feb,1,Male,Single,28,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",8484,5,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,No,No,No,0.44082454
Feb,1,Wednesday,Chevrolet,Urban,Thursday,Feb,3,Female,Married,37,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",8485,9,400,4,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,more than 5,4 to 8 years,2 vehicles,1995,Liability,No,No,No,0.31696147
Feb,1,Wednesday,Honda,Urban,Thursday,Feb,1,Male,Married,74,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",8486,7,400,4,more than 30,more than 30,none,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,No,No,No,0.38380522
Dec,2,Friday,Honda,Urban,Monday,Jan,3,Male,Single,22,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",8487,11,400,3,more than 30,more than 30,none,3 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,All Perils,Yes,Yes,Yes,0.6330147
Jan,5,Saturday,Pontiac,Urban,Thursday,Feb,1,Male,Married,36,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",8488,3,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,3 to 4,1995,All Perils,No,No,No,0.481245
Aug,4,Monday,Chevrolet,Rural,Tuesday,Aug,4,Male,Married,48,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",8489,9,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,No,No,No,0.45607126
Aug,1,Tuesday,Mazda,Urban,Friday,Aug,1,Male,Single,30,Policy Holder,Sport - Collision,Sport,"more than 69,000",8490,11,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,No,No,No,0.4554309
Jul,3,Monday,Pontiac,Rural,Tuesday,Jul,3,Male,Single,44,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",8491,4,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,No,No,No,0.4049297
Jul,3,Tuesday,Pontiac,Rural,Thursday,May,4,Male,Single,30,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",8492,9,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,No,No,Yes,0.5479276
Feb,1,Thursday,Chevrolet,Urban,Thursday,Feb,1,Male,Married,32,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",8493,3,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,No,No,Yes,0.5798586
Feb,1,Friday,Pontiac,Urban,Friday,Feb,1,Male,Married,27,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",8494,8,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,Internal,1 to 2,no change,1 vehicle,1995,Collision,No,No,No,0.38737717
Feb,4,Thursday,Pontiac,Urban,Wednesday,Mar,1,Male,Married,31,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",8495,10,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,No,No,No,0.4179376
Dec,2,Saturday,Pontiac,Rural,Monday,Dec,3,Male,Married,59,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",8496,8,400,2,more than 30,more than 30,1,6 years,51 to 65,No,No,External,none,no change,1 vehicle,1995,All Perils,Yes,Yes,Yes,0.60193163
Feb,2,Monday,Honda,Urban,Monday,Feb,2,Female,Married,52,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",8497,13,400,3,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability,No,No,No,0.3352225
Feb,3,Wednesday,Pontiac,Urban,Monday,Feb,4,Male,Married,41,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",8498,12,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,No,No,Yes,0.5925143
Feb,2,Tuesday,Pontiac,Urban,Thursday,Feb,2,Female,Divorced,27,Policy Holder,Sedan - Liability,Sport,"more than 69,000",8499,10,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability,No,No,No,0.39204746
Feb,2,Monday,Honda,Rural,Tuesday,Feb,2,Male,Single,0,Policy Holder,Sedan - Liability,Sport,"more than 69,000",8500,11,400,3,more than 30,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Liability,No,No,Yes,0.54427177
Feb,4,Saturday,Chevrolet,Rural,Wednesday,Mar,1,Male,Single,39,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",8501,11,400,3,more than 30,more than 30,none,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability,No,No,No,0.3696003
Feb,2,Thursday,Pontiac,Urban,Friday,Feb,2,Female,Married,43,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",8502,13,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,No,No,Yes,0.50335044
Apr,2,Sunday,Chevrolet,Urban,Tuesday,Apr,2,Female,Single,39,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",8503,16,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,No,No,No,0.3402369
Aug,3,Friday,Toyota,Urban,Monday,Aug,4,Male,Married,37,Policy Holder,Sedan - Collision,Sedan,"more than 69,000",8504,2,400,1,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision,No,No,Yes,0.53347313
Dec,5,Wednesday,Mazda,Urban,Wednesday,Jan,1,Male,Married,43,Third Party,Sport - Collision,Sport,"more than 69,000",8505,16,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,No,0.4051246
Jan,5,Monday,Honda,Urban,Tuesday,Feb,1,Female,Married,33,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",8506,7,400,1,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1995,All Perils,No,No,No,0.48109427
Apr,1,Tuesday,Mazda,Urban,Tuesday,Apr,1,Female,Single,28,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",8507,13,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,No,No,No,0.35363278
Mar,5,Tuesday,Pontiac,Urban,Friday,Apr,1,Male,Married,56,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",8508,1,400,4,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils,No,No,No,0.41573682
May,1,Sunday,Mazda,Rural,Thursday,May,2,Female,Single,22,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",8509,14,400,1,more than 30,more than 30,2 to 4,3 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils,No,No,No,0.42801756
Apr,5,Saturday,VW,Urban,Monday,May,1,Female,Single,34,Policy Holder,Sedan - Collision,Sedan,"40,000 to 59,000",8510,6,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,No,0.39703807
Apr,4,Sunday,Mazda,Rural,Tuesday,Apr,4,Male,Married,52,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",8511,14,400,1,15 to 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils,No,No,No,0.29934078
Dec,2,Saturday,Honda,Urban,Tuesday,Dec,3,Male,Married,51,Policy Holder,Sport - Collision,Sport,"more than 69,000",8512,13,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision,Yes,Yes,No,0.48491997
Aug,2,Saturday,Honda,Urban,Friday,Sep,1,Male,Married,48,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",8513,16,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability,No,No,No,0.39622986
Oct,5,Friday,Toyota,Urban,Monday,Oct,5,Male,Single,29,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",8514,1,400,3,more than 30,more than 30,none,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,No,No,Yes,0.5803378
Jan,3,Wednesday,Pontiac,Urban,Wednesday,Jan,4,Male,Married,38,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",8515,3,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,No,No,No,0.4106119
May,1,Tuesday,Toyota,Urban,Wednesday,May,1,Male,Married,39,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",8516,8,400,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability,No,No,No,0.3755796
Apr,4,Friday,Honda,Urban,Wednesday,May,1,Female,Married,32,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",8517,9,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,No,0.43648568
Apr,3,Saturday,Chevrolet,Urban,Monday,Apr,3,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",8518,6,500,1,15 to 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,2 to 3 years,1 vehicle,1995,Collision,No,No,No,0.48392692
Jun,3,Tuesday,Pontiac,Urban,Friday,Jun,4,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",8519,12,400,3,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,No,No,No,0.46812788
Jun,3,Saturday,Toyota,Urban,Monday,Jun,3,Male,Married,59,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",8520,16,400,1,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Liability,No,No,No,0.32203257
Dec,2,Sunday,Mazda,Urban,Wednesday,Dec,4,Male,Married,50,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",8521,11,400,1,more than 30,more than 30,more than 4,more than 7,41 to 50,Yes,No,External,more than 5,no change,1 vehicle,1995,Collision,Yes,Yes,No,0.3957594
Dec,2,Sunday,Mazda,Urban,Monday,Dec,2,Female,Married,33,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",8522,3,400,1,more than 30,more than 30,more than 4,7 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1995,Liability,Yes,Yes,No,0.39604005
Oct,5,Monday,Pontiac,Urban,Tuesday,Oct,5,Male,Married,43,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",8523,12,400,3,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,No,No,No,0.3802065
Oct,4,Thursday,Pontiac,Urban,Friday,Oct,4,Male,Married,28,Third Party,Sedan - All Perils,Sedan,"30,000 to 39,000",8524,12,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils,No,No,Yes,0.50225204
Oct,4,Friday,Honda,Urban,Tuesday,Nov,2,Male,Single,23,Third Party,Sedan - Collision,Sedan,"more than 69,000",8525,1,400,3,more than 30,more than 30,none,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,No,0.496196
Jun,2,Monday,Pontiac,Urban,Tuesday,Jun,3,Male,Married,54,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",8526,15,400,2,more than 30,more than 30,none,5 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision,No,No,No,0.48982096
Mar,3,Tuesday,Honda,Urban,Thursday,Apr,2,Male,Married,33,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",8527,12,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1995,All Perils,No,No,Yes,0.593187
Jun,5,Tuesday,Mazda,Urban,Friday,Jul,1,Male,Married,43,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",8528,8,400,4,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,No,No,No,0.38296854
Jun,4,Monday,Toyota,Urban,Friday,Nov,1,Male,Married,36,Third Party,Sedan - Collision,Sedan,"30,000 to 39,000",8529,8,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,3 to 4,1995,Collision,No,No,No,0.42962325
Aug,2,Thursday,Pontiac,Urban,Friday,Sep,1,Male,Married,55,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",8530,3,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils,No,No,Yes,0.5193523
Aug,1,Monday,Toyota,Urban,Friday,Sep,1,Male,Single,34,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",8531,15,400,1,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,No,No,No,0.39763734
Jul,4,Tuesday,Mazda,Urban,Monday,Aug,1,Male,Married,43,Third Party,Sport - Collision,Sport,"more than 69,000",8532,15,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,No,No,No,0.38777608
Sep,3,Thursday,Pontiac,Urban,Wednesday,Sep,4,Male,Single,38,Third Party,Sedan - All Perils,Sedan,"30,000 to 39,000",8533,3,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils,No,No,No,0.4759322
Dec,2,Sunday,Toyota,Rural,Tuesday,Dec,2,Male,Single,27,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",8534,2,400,2,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability,No,No,No,0.39987808
Nov,3,Sunday,Chevrolet,Rural,Friday,Nov,4,Male,Married,28,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",8535,6,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,Yes,0.5917303
Nov,3,Tuesday,Toyota,Rural,Monday,Dec,3,Male,Single,25,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",8536,15,400,2,more than 30,more than 30,more than 4,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,Yes,0.57421434
Jun,1,Monday,Mazda,Urban,Friday,Jun,4,Male,Married,47,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",8537,11,400,2,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision,No,No,Yes,0.522186
May,4,Sunday,Honda,Urban,Monday,May,4,Female,Single,25,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",8538,6,400,2,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1995,Liability,No,No,No,0.38262886
Sep,3,Tuesday,Pontiac,Urban,Wednesday,Sep,3,Female,Single,30,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",8539,1,400,4,more than 30,more than 30,1,6 years,31 to 35,Yes,Yes,External,none,no change,1 vehicle,1995,Liability,No,No,No,0.1492117
Sep,1,Friday,Mazda,Urban,Wednesday,Sep,2,Male,Married,28,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",8540,5,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,No,No,Yes,0.600295
Sep,4,Saturday,Mazda,Urban,Tuesday,Sep,4,Male,Married,40,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",8541,13,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,No,0.43097085
Dec,2,Tuesday,Mazda,Urban,Wednesday,Dec,4,Female,Married,34,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",8542,12,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,No,0.38766128
Dec,2,Monday,Accura,Urban,Friday,Jan,4,Male,Single,39,Policy Holder,Utility - All Perils,Utility,"more than 69,000",8543,5,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils,No,No,Yes,0.52204597
Feb,4,Saturday,Honda,Urban,Wednesday,Mar,1,Male,Married,41,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",8544,2,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,No,No,No,0.4011713
Feb,4,Saturday,Toyota,Urban,Wednesday,Mar,1,Male,Married,28,Third Party,Sedan - All Perils,Sedan,"less than 20,000",8545,2,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,No,No,No,0.49262387
May,1,Tuesday,Toyota,Urban,Thursday,May,3,Male,Married,59,Policy Holder,Sedan - All Perils,Sedan,"30,000 to 39,000",8546,8,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,No,No,Yes,0.5000661
Apr,1,Friday,Toyota,Urban,Monday,Apr,1,Male,Married,57,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",8547,8,400,1,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,Liability,No,No,No,0.38639313
Jun,1,Friday,Ford,Urban,Monday,Jun,1,Male,Married,58,Third Party,Sedan - All Perils,Sedan,"40,000 to 59,000",8548,15,400,4,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,none,4 to 8 years,2 vehicles,1995,All Perils,No,No,No,0.47365868
May,4,Saturday,Pontiac,Urban,Wednesday,May,4,Male,Married,51,Third Party,Sedan - Collision,Sedan,"30,000 to 39,000",8549,9,400,4,more than 30,more than 30,1,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision,No,No,No,0.4332223
Aug,1,Friday,Mazda,Urban,Wednesday,Aug,2,Male,Married,40,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",8550,5,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,No,No,No,0.4399378
Jul,3,Wednesday,Mazda,Urban,Tuesday,Aug,1,Female,Married,31,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",8551,3,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,No,No,Yes,0.5538831
Oct,2,Sunday,Mazda,Urban,Tuesday,Oct,2,Male,Married,40,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",8552,10,400,3,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,No,No,No,0.40997946
Dec,3,Sunday,Toyota,Urban,Tuesday,Dec,3,Male,Married,27,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",8553,4,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,No,No,No,0.4145282
Dec,1,Thursday,Chevrolet,Rural,Saturday,Dec,1,Male,Married,43,Policy Holder,Sedan - Collision,Sedan,"40,000 to 59,000",8554,15,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,Internal,more than 5,no change,1 vehicle,1995,Collision,No,No,No,0.40918982
May,4,Friday,Chevrolet,Urban,Monday,Jun,4,Male,Single,33,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",8555,4,400,3,more than 30,more than 30,more than 4,5 years,31 to 35,Yes,No,External,none,1 year,1 vehicle,1995,Liability,No,No,No,0.45271844
Jan,4,Monday,Pontiac,Urban,Monday,Jan,4,Female,Married,40,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",8556,4,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,No,No,No,0.3259052
Sep,1,Tuesday,Pontiac,Urban,Tuesday,Sep,2,Male,Married,35,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",8557,12,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,No,No,No,0.42868984
Oct,3,Friday,Honda,Urban,Monday,Oct,4,Male,Single,16,Third Party,Sport - Collision,Sport,"more than 69,000",8558,10,400,3,more than 30,more than 30,none,5 years,18 to 20,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,No,No,Yes,0.5030483
Oct,1,Monday,Toyota,Urban,Wednesday,Oct,1,Male,Single,35,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",8559,9,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,No,No,No,0.46273428
