Original,Predicted,Probability
No,No,0.36522844
No,No,0.48644242
No,Yes,0.502546
No,No,0.3396435
No,Yes,0.51718634
No,No,0.477437
No,No,0.46194038
No,No,0.3582474
No,No,0.37623772
No,No,0.4240164
No,No,0.4007837
No,Yes,0.51874495
No,No,0.48442373
No,No,0.41038972
No,Yes,0.5382284
No,No,0.4912328
No,No,0.48540476
Yes,Yes,0.5679708
No,No,0.4001288
No,No,0.4161854
No,Yes,0.5163634
No,Yes,0.5048046
No,No,0.4760266
No,No,0.31236926
No,Yes,0.5236181
No,No,0.39506134
No,No,0.34885138
No,No,0.44486946
No,Yes,0.510274
Yes,No,0.47403732
Yes,Yes,0.6097021
No,No,0.34799844
No,Yes,0.58308095
No,Yes,0.54387325
No,Yes,0.58839464
No,Yes,0.50974405
No,No,0.41796127
No,No,0.39955416
No,No,0.39770767
Yes,No,0.4797786
No,Yes,0.52871
No,No,0.36242613
No,No,0.413652
No,Yes,0.53248584
No,No,0.44317004
No,No,0.44015777
No,No,0.4068616
No,No,0.48720297
No,No,0.2952913
No,No,0.458103
No,No,0.43186092
No,No,0.4699711
No,Yes,0.5280534
No,No,0.43324324
No,Yes,0.5042659
Yes,No,0.44618282
No,No,0.46193436
No,No,0.47885343
No,No,0.38259548
No,No,0.46652704
Yes,Yes,0.5484103
No,No,0.4655188
No,Yes,0.5946363
No,Yes,0.5530938
No,No,0.47936875
No,No,0.4285607
No,No,0.44237813
No,No,0.44432232
No,No,0.47428668
No,Yes,0.53315985
No,No,0.35654324
No,Yes,0.517256
No,No,0.44886547
No,No,0.4876483
Yes,No,0.3781267
No,Yes,0.59939146
No,No,0.38172388
No,No,0.41569957
No,No,0.44553268
No,No,0.38847345
No,No,0.41183284
No,Yes,0.645954
No,No,0.48623338
No,No,0.4082243
No,No,0.4182991
No,No,0.4440514
No,No,0.48974487
No,No,0.2716628
No,No,0.41369376
No,No,0.18412973
No,No,0.3548042
Yes,Yes,0.531925
No,No,0.24650392
No,No,0.42594633
No,No,0.41759947
No,Yes,0.674367
No,No,0.49653944
No,No,0.44958332
No,No,0.3844013
No,No,0.42717943
No,No,0.3347558
No,No,0.3594397
No,Yes,0.5164276
No,No,0.4719549
No,Yes,0.59095967
Yes,Yes,0.547964
No,Yes,0.5566632
No,Yes,0.5747904
No,No,0.27039376
No,No,0.41526273
No,No,0.40072083
No,No,0.45393893
No,No,0.45505852
No,Yes,0.58006674
No,Yes,0.506376
No,Yes,0.6071706
No,No,0.34211528
Yes,Yes,0.524654
No,Yes,0.5320952
Yes,No,0.45430696
No,No,0.40294752
No,No,0.36826634
No,No,0.4201672
No,Yes,0.50739884
No,No,0.39875048
No,Yes,0.66785496
No,Yes,0.59616566
No,Yes,0.50081027
Yes,Yes,0.5633404
Yes,Yes,0.576592
No,No,0.44131607
No,No,0.37461564
No,No,0.41965887
No,No,0.3062149
No,Yes,0.50356966
No,No,0.49191114
No,Yes,0.52720034
No,No,0.4014597
No,No,0.4173861
No,Yes,0.5817456
Yes,No,0.433382
No,No,0.48294088
No,Yes,0.55904955
No,No,0.46634302
No,No,0.394918
No,No,0.4471861
No,No,0.21328285
No,No,0.43530044
No,Yes,0.56290627
No,Yes,0.5127393
No,No,0.40402323
No,No,0.451095
No,No,0.39363968
No,No,0.41804534
No,Yes,0.50661004
No,No,0.40987659
No,No,0.45856288
No,No,0.4767751
No,Yes,0.5543581
No,Yes,0.53069466
No,No,0.35285962
No,No,0.49907047
No,Yes,0.61605453
No,No,0.40070933
No,Yes,0.555673
No,No,0.48058036
No,Yes,0.67699903
No,No,0.36166817
No,No,0.4865635
No,No,0.47046784
No,Yes,0.57207024
No,No,0.40752667
No,No,0.41327348
Yes,No,0.40480512
No,No,0.47985467
No,No,0.44766027
No,No,0.397575
No,No,0.46211296
No,No,0.43665713
No,No,0.34141424
No,Yes,0.5504281
No,Yes,0.5711212
No,Yes,0.5363708
No,No,0.4740163
No,No,0.40258425
No,No,0.4281745
No,No,0.41355902
No,No,0.3460105
No,No,0.49014115
No,No,0.47519335
No,No,0.39874658
No,No,0.41612855
No,No,0.42654195
No,Yes,0.53721064
No,No,0.3973301
Yes,Yes,0.58810544
No,No,0.41392073
No,No,0.45732528
No,No,0.44364738
No,Yes,0.55551225
No,No,0.4845897
No,No,0.47669706
No,No,0.43879083
No,No,0.4074484
No,Yes,0.5201678
No,Yes,0.5548922
No,Yes,0.5363662
No,Yes,0.521718
No,No,0.4638779
No,Yes,0.5106705
Yes,Yes,0.57039225
No,No,0.2701141
No,No,0.36725834
No,No,0.359373
No,No,0.36442527
No,No,0.30920354
No,No,0.38798493
No,Yes,0.5048733
No,Yes,0.56802547
No,No,0.34478238
No,No,0.43804023
No,No,0.41760522
No,No,0.45657924
No,No,0.37435812
No,No,0.40893236
No,No,0.3792176
No,Yes,0.60554093
No,No,0.39383298
No,Yes,0.5527217
No,No,0.27815884
No,Yes,0.5852645
No,No,0.42836475
No,No,0.39503235
No,No,0.46968764
No,No,0.43315214
No,No,0.37487307
No,No,0.42968288
No,No,0.46018583
No,No,0.33049762
No,No,0.409326
No,Yes,0.578707
No,No,0.4081959
No,No,0.49385867
No,No,0.48357096
No,No,0.49499038
No,No,0.39248908
No,No,0.49774358
No,No,0.41880494
No,No,0.39778486
No,No,0.47504357
No,No,0.39275163
No,No,0.42490867
No,No,0.3621548
No,Yes,0.57204604
No,No,0.3961444
No,No,0.37421542
Yes,No,0.45623234
No,No,0.35099748
No,No,0.4804445
No,No,0.49401402
No,Yes,0.5299832
No,No,0.46887416
No,No,0.35659224
No,No,0.32872406
No,No,0.39622438
No,No,0.38984853
No,No,0.34064618
No,Yes,0.51854914
No,Yes,0.59378755
No,Yes,0.5482875
No,Yes,0.50837356
Yes,Yes,0.58100516
No,No,0.3897843
No,No,0.34976277
No,Yes,0.5104364
No,No,0.36883837
No,No,0.3675701
No,Yes,0.5267703
No,No,0.4879993
No,No,0.49421164
Yes,Yes,0.5397822
No,No,0.36959904
No,No,0.43594033
No,Yes,0.5153426
No,No,0.37755853
No,No,0.49445376
No,No,0.3629807
No,Yes,0.50374275
No,Yes,0.5457254
No,No,0.49802077
No,No,0.4252921
No,No,0.48496586
No,No,0.40577582
No,No,0.45709324
No,Yes,0.51290447
No,Yes,0.50136745
No,No,0.4425035
No,No,0.46863586
No,Yes,0.54121125
Yes,No,0.4958462
No,No,0.430477
Yes,No,0.4399804
No,Yes,0.55047005
Yes,Yes,0.53681964
No,No,0.48464474
No,No,0.49619347
No,No,0.40541252
No,Yes,0.59694546
No,No,0.3682455
No,No,0.4347176
No,No,0.44920602
No,No,0.48242918
No,No,0.37346455
No,No,0.45547476
No,Yes,0.569693
No,No,0.37501016
No,No,0.43042597
No,No,0.3827329
No,Yes,0.5504287
No,Yes,0.50614095
No,No,0.42940873
No,No,0.47739378
No,Yes,0.6286878
No,Yes,0.5534093
No,No,0.45680863
No,No,0.49358353
No,No,0.426337
No,No,0.44508526
No,No,0.482062
No,No,0.4412838
No,Yes,0.55828893
No,No,0.46948335
No,Yes,0.5548553
No,Yes,0.53877616
No,Yes,0.5195844
No,No,0.4336097
No,No,0.49152008
No,No,0.49867263
No,No,0.406149
No,No,0.36496332
No,Yes,0.531372
No,No,0.39193118
No,Yes,0.61010116
No,Yes,0.5324869
No,Yes,0.55542636
No,No,0.3304119
No,Yes,0.5597831
No,Yes,0.5674335
No,No,0.38950256
No,No,0.41631806
No,Yes,0.57147014
No,No,0.46892852
No,No,0.3990515
No,No,0.42952746
No,Yes,0.510378
No,No,0.41132668
No,Yes,0.52622825
No,Yes,0.5057571
No,No,0.46163815
No,No,0.48345515
No,No,0.4259102
No,Yes,0.5682083
No,Yes,0.58693784
No,No,0.44315776
No,No,0.42735884
No,Yes,0.5418292
No,No,0.29850534
No,Yes,0.5028904
No,No,0.49739274
No,No,0.49185172
No,No,0.49683014
No,No,0.47465736
No,No,0.47055483
No,No,0.45863402
No,No,0.30619252
No,No,0.41587895
No,Yes,0.52420396
No,No,0.37999177
No,Yes,0.52488875
No,No,0.3667252
No,Yes,0.5197404
No,No,0.37645346
No,No,0.37587634
No,No,0.48658428
No,No,0.4245735
Yes,Yes,0.52706367
No,No,0.29452175
No,No,0.3862788
No,No,0.4491855
Yes,No,0.49364546
No,No,0.3558827
No,Yes,0.7041221
No,Yes,0.55875295
No,No,0.39707556
No,No,0.38939172
No,Yes,0.54583657
No,No,0.31482297
No,No,0.48853666
No,No,0.29353812
No,No,0.41602454
No,No,0.39637867
No,Yes,0.649177
No,No,0.43462625
No,No,0.4240847
No,No,0.44212204
No,No,0.46946925
No,No,0.3664969
No,No,0.3595855
No,No,0.33714417
No,No,0.40995237
No,No,0.3710751
No,No,0.40835452
No,No,0.3760248
No,Yes,0.5149885
No,No,0.41702193
No,No,0.44945425
No,No,0.39647958
No,No,0.38185024
No,No,0.40168485
No,No,0.45118985
No,Yes,0.5198875
No,No,0.4198807
No,No,0.30277264
No,Yes,0.5820248
No,Yes,0.5032754
No,No,0.387465
No,No,0.36526793
No,No,0.49945652
No,No,0.34190264
No,No,0.3094776
No,No,0.49529135
No,Yes,0.50581247
Yes,No,0.4846208
No,Yes,0.5965745
No,No,0.37303135
No,No,0.4664655
No,No,0.35736632
No,No,0.31485814
No,No,0.35746077
No,No,0.42941266
No,Yes,0.5392975
No,Yes,0.5026607
No,No,0.37521142
No,Yes,0.51635164
No,Yes,0.5497869
No,Yes,0.5645137
No,No,0.4892468
No,No,0.49850258
No,Yes,0.5078177
No,No,0.41712764
No,No,0.38887602
No,Yes,0.51251036
No,No,0.42117444
No,Yes,0.5781024
No,No,0.4341889
No,No,0.39259464
No,No,0.3908733
No,No,0.46323738
No,No,0.41161782
No,Yes,0.5270113
No,No,0.4214168
No,Yes,0.56870353
No,No,0.421508
Yes,Yes,0.5279759
No,Yes,0.526455
No,No,0.34534976
No,No,0.38700625
No,Yes,0.5790774
No,No,0.3571834
No,Yes,0.5274207
No,Yes,0.53795993
No,No,0.34180608
No,Yes,0.6032412
No,No,0.38012892
No,No,0.31242338
No,No,0.40284505
Yes,No,0.4692415
No,No,0.415572
No,Yes,0.54995555
No,No,0.4987143
No,Yes,0.54605865
Yes,Yes,0.5608512
No,No,0.42262247
No,No,0.38105673
No,No,0.4046262
No,No,0.36088955
No,No,0.25206316
No,No,0.47459108
No,No,0.4267844
No,No,0.43031323
No,No,0.40902516
No,No,0.41306362
No,No,0.4535235
No,Yes,0.5834409
No,No,0.44489023
No,Yes,0.58045655
Yes,No,0.42729536
No,No,0.43658885
No,Yes,0.50810504
No,No,0.46596736
No,Yes,0.51903987
No,No,0.42701226
No,No,0.4392969
No,No,0.38230777
No,No,0.45170325
No,Yes,0.5048889
No,No,0.3022373
No,No,0.38854188
No,No,0.38229623
No,No,0.4450441
No,No,0.31796417
No,Yes,0.55732524
No,No,0.34536335
Yes,Yes,0.570593
No,Yes,0.60449797
No,No,0.4571967
No,No,0.38070273
No,Yes,0.5353426
No,No,0.39386967
No,Yes,0.59297884
No,Yes,0.54986715
No,No,0.4218079
No,Yes,0.58024853
No,No,0.47411534
No,No,0.45588854
No,No,0.40168124
No,Yes,0.5396473
No,No,0.4165004
No,No,0.28348345
No,Yes,0.5718708
No,No,0.49181274
No,No,0.46647352
Yes,Yes,0.6124446
No,No,0.36799106
No,No,0.33118287
No,No,0.45085406
Yes,Yes,0.66787785
No,Yes,0.55765426
No,No,0.3305256
No,No,0.43083316
No,No,0.4543792
No,No,0.4698265
No,No,0.45261773
No,No,0.41035315
No,Yes,0.5400572
No,No,0.35256162
No,No,0.4712682
No,No,0.38908905
No,No,0.31870252
No,No,0.4721622
No,No,0.39600834
No,No,0.45080915
No,Yes,0.5578395
Yes,Yes,0.5905189
No,Yes,0.5568766
No,No,0.4804203
No,No,0.48080793
No,Yes,0.65008664
No,No,0.47493878
No,No,0.49960876
No,No,0.47105163
No,No,0.4840783
No,Yes,0.59699667
Yes,Yes,0.51751995
No,No,0.48252866
No,No,0.22490227
Yes,No,0.47155803
No,Yes,0.5020746
Yes,Yes,0.5236946
Yes,Yes,0.53290534
No,No,0.49213684
No,No,0.47584215
No,Yes,0.5756113
No,No,0.3192723
No,No,0.42940128
No,No,0.42222896
No,No,0.40081117
No,Yes,0.53299576
Yes,No,0.4882947
No,No,0.3203874
No,No,0.39975578
No,No,0.43378562
No,No,0.46471143
No,Yes,0.5452242
No,Yes,0.5652152
No,No,0.30179355
No,No,0.3722594
Yes,Yes,0.5876639
No,No,0.2634467
No,No,0.47888568
No,No,0.43446192
No,No,0.4051521
No,No,0.43985748
No,Yes,0.5223173
No,No,0.34704572
No,No,0.4542274
No,No,0.396442
No,No,0.46497327
No,No,0.4395134
No,No,0.4622174
No,No,0.34777856
Yes,Yes,0.5826825
No,Yes,0.5129579
No,Yes,0.52451575
No,No,0.41384017
No,No,0.37972182
Yes,Yes,0.5309105
No,No,0.23422366
No,No,0.43128142
No,Yes,0.5052099
No,No,0.41540185
No,No,0.4569523
No,No,0.4140516
No,No,0.44763675
No,Yes,0.59852815
No,No,0.41348866
No,No,0.37440163
No,No,0.4849953
No,No,0.3833369
No,No,0.49643785
No,Yes,0.509021
No,No,0.29885367
No,Yes,0.54260296
No,No,0.36691317
No,No,0.43154877
No,No,0.34442937
No,Yes,0.632448
No,No,0.4938048
No,No,0.42570448
Yes,Yes,0.51697606
No,Yes,0.5483579
No,Yes,0.5216274
No,No,0.43334174
No,No,0.4778088
No,No,0.2363503
No,No,0.43597785
Yes,Yes,0.52155346
No,No,0.41497523
No,No,0.49416658
No,No,0.42633837
No,No,0.48078424
No,Yes,0.5054051
No,No,0.47613817
No,No,0.40212986
No,Yes,0.50238097
Yes,No,0.49687397
No,Yes,0.500047
No,Yes,0.515487
No,No,0.4431987
No,No,0.45386347
No,No,0.33111817
No,Yes,0.5129888
No,No,0.41172513
No,No,0.45777905
No,Yes,0.576272
No,Yes,0.55547464
No,No,0.4090977
No,No,0.4396026
No,No,0.33403617
No,No,0.3723379
No,No,0.372581
No,No,0.4944065
No,Yes,0.5135939
No,No,0.40660217
No,Yes,0.52290183
No,Yes,0.5193747
No,No,0.48938745
No,No,0.36247814
No,No,0.4489089
No,No,0.36183828
No,Yes,0.5060768
No,Yes,0.6081886
Yes,Yes,0.6173562
No,No,0.4096459
No,No,0.49342838
No,No,0.49476466
No,No,0.4713801
No,No,0.3973258
No,Yes,0.58043164
No,No,0.4748702
No,No,0.36706707
No,No,0.3641658
No,No,0.38203734
No,No,0.4290711
No,No,0.4257888
No,No,0.38396502
No,No,0.41574648
No,No,0.37560833
Yes,No,0.4698074
No,No,0.36736944
No,Yes,0.5495676
No,No,0.4349502
No,No,0.25581518
No,No,0.43370196
Yes,Yes,0.61149716
Yes,No,0.444732
No,Yes,0.52260494
No,Yes,0.5948792
No,Yes,0.53453976
No,No,0.44888583
No,No,0.3969043
No,No,0.40628907
No,No,0.41291484
No,No,0.4625622
No,Yes,0.5413203
No,No,0.30378735
No,No,0.35043666
No,No,0.35531723
Yes,Yes,0.5799848
No,Yes,0.5352788
No,Yes,0.5093537
No,No,0.4931866
No,No,0.48906192
Yes,Yes,0.55231786
No,No,0.40983677
No,Yes,0.5901207
No,No,0.30610123
No,No,0.40524143
Yes,Yes,0.5539038
No,No,0.42331442
No,Yes,0.5011532
No,No,0.49711353
No,No,0.46824273
No,No,0.4085982
No,Yes,0.5166216
Yes,Yes,0.5767871
No,Yes,0.55034316
No,No,0.42410854
No,Yes,0.52623457
No,No,0.38878614
No,No,0.4001296
No,No,0.49172428
No,No,0.4072768
No,No,0.49375662
Yes,Yes,0.60453784
No,No,0.42337862
No,No,0.44869903
No,No,0.43985084
No,Yes,0.56544536
No,Yes,0.5129339
No,Yes,0.57543194
No,Yes,0.54369265
No,No,0.35216746
No,Yes,0.52256
No,Yes,0.5255182
No,No,0.34319577
No,Yes,0.55752754
No,No,0.4649055
No,No,0.37186402
No,No,0.46102986
No,No,0.38218153
No,No,0.43558824
No,No,0.48246232
No,No,0.4457894
No,No,0.40789163
No,No,0.3800688
No,No,0.40444604
No,No,0.4412454
No,Yes,0.5442614
No,Yes,0.5562977
No,No,0.49613225
No,Yes,0.5686849
No,No,0.4486604
No,No,0.38313097
No,No,0.44767895
No,No,0.41437066
No,No,0.41416073
No,No,0.39415142
No,Yes,0.5732477
No,No,0.4021269
No,Yes,0.52060676
No,No,0.466724
No,Yes,0.55842775
No,No,0.47906038
No,No,0.38304296
No,No,0.43880183
Yes,Yes,0.64187896
Yes,No,0.40465835
No,Yes,0.55030406
No,No,0.38623995
No,No,0.3930087
No,No,0.3061981
No,Yes,0.6308735
No,No,0.49661228
No,No,0.4163856
No,No,0.4786306
No,No,0.3875194
No,No,0.48921221
No,No,0.44726792
No,Yes,0.5151697
No,No,0.36040717
No,No,0.43584213
No,No,0.4673317
No,No,0.4341701
No,No,0.48925376
No,Yes,0.5099719
No,No,0.48401526
No,Yes,0.5430964
No,Yes,0.56819916
No,No,0.4879252
No,No,0.32471198
No,No,0.37594387
No,No,0.29096153
No,No,0.39125785
No,No,0.36025733
No,Yes,0.5794833
No,No,0.35039476
No,No,0.46782014
No,Yes,0.5716995
No,Yes,0.55171424
No,Yes,0.5662225
No,Yes,0.58920044
No,No,0.38678926
No,Yes,0.54245824
No,No,0.30851454
No,No,0.3162091
No,No,0.31806934
No,No,0.49063566
No,No,0.38667002
No,No,0.4735064
No,No,0.4258917
No,Yes,0.50398725
No,No,0.48179302
No,No,0.17175613
No,No,0.35411522
No,No,0.3702294
No,No,0.4675973
No,Yes,0.59910077
No,Yes,0.66562223
No,No,0.3898489
No,Yes,0.56694496
No,Yes,0.5412319
No,Yes,0.53049225
No,No,0.42094174
No,No,0.35914662
No,No,0.38555127
No,No,0.41855246
No,No,0.45848188
No,Yes,0.5157301
No,No,0.38056457
No,No,0.38373268
No,No,0.39080727
No,No,0.44711456
No,No,0.40647385
No,No,0.45522404
No,No,0.4071536
No,No,0.43689173
No,No,0.36960036
No,No,0.26988298
No,Yes,0.57702976
No,No,0.37654006
No,No,0.39911237
No,No,0.45563924
No,No,0.36483818
No,Yes,0.5539938
No,No,0.46165156
No,Yes,0.5563296
No,Yes,0.5751793
No,No,0.4959967
Yes,Yes,0.50181496
No,No,0.43811208
No,No,0.32095107
No,No,0.27911508
No,No,0.403308
No,No,0.39378646
Yes,Yes,0.56189936
No,Yes,0.5416064
No,No,0.3669235
No,No,0.4443468
No,No,0.41358793
No,No,0.45317185
No,Yes,0.5272123
No,Yes,0.60405
No,Yes,0.5044225
No,No,0.45651835
No,No,0.40033445
No,Yes,0.50588185
No,Yes,0.50743544
No,Yes,0.5515233
No,Yes,0.54943
No,No,0.4396403
No,Yes,0.54518574
No,No,0.45038867
No,Yes,0.602367
No,No,0.34214017
No,No,0.30424353
Yes,Yes,0.55614454
No,Yes,0.5350048
No,No,0.36353067
No,No,0.41629416
No,Yes,0.5207267
No,No,0.45238516
No,No,0.3423982
No,Yes,0.50343424
No,No,0.25590804
No,Yes,0.5670072
No,No,0.4922446
No,No,0.40206492
No,No,0.40143856
No,No,0.37784263
No,No,0.4330442
No,No,0.46903938
No,No,0.43512502
No,No,0.41386324
No,Yes,0.5531457
No,No,0.48042297
No,No,0.4657841
No,No,0.39262402
No,No,0.3392384
Yes,No,0.42016822
No,No,0.3953011
No,Yes,0.63404137
No,Yes,0.56528765
No,No,0.49455452
No,No,0.3805072
No,No,0.25129014
No,No,0.3782991
No,No,0.4478906
No,Yes,0.5299818
No,No,0.31860244
No,No,0.40408134
No,No,0.48019257
No,No,0.41842806
No,Yes,0.50231564
No,No,0.4990372
No,No,0.381683
No,No,0.4506371
No,No,0.3872454
No,No,0.3613707
No,No,0.20686729
No,No,0.430481
No,Yes,0.6771332
No,Yes,0.5309903
No,No,0.42579156
No,No,0.47538418
Yes,No,0.4066774
No,No,0.46502286
No,No,0.42579648
No,Yes,0.57435364
No,No,0.49828678
No,No,0.423683
No,No,0.38417315
No,No,0.4601124
No,Yes,0.5138978
Yes,Yes,0.502338
No,No,0.4097261
No,Yes,0.5701939
No,No,0.37228754
No,No,0.3825457
No,No,0.2882613
No,Yes,0.54960203
No,Yes,0.60443985
No,No,0.40781108
No,No,0.4777646
No,Yes,0.5761707
No,No,0.36135358
No,Yes,0.5073775
No,No,0.37010273
No,No,0.4200016
No,Yes,0.54896194
No,No,0.4983198
No,No,0.3906372
No,No,0.4213827
No,No,0.41307917
No,No,0.3140529
No,No,0.36109206
No,Yes,0.5297294
No,No,0.37218225
No,No,0.34407642
No,Yes,0.59628344
No,No,0.35455477
No,No,0.37509802
No,No,0.46206984
No,No,0.40670407
No,No,0.47104454
No,No,0.45865223
No,No,0.41809458
No,No,0.38699466
No,No,0.4338859
No,No,0.48838568
No,No,0.3962501
No,Yes,0.5383939
No,No,0.40064022
No,No,0.4810146
No,Yes,0.507833
No,No,0.32004413
No,Yes,0.5485785
No,No,0.39403096
Yes,No,0.44945362
No,Yes,0.57955575
No,No,0.40950733
No,No,0.41778085
No,No,0.4179487
No,No,0.4295765
No,No,0.49883696
No,No,0.3909483
No,Yes,0.5568549
No,No,0.47264236
No,No,0.41056007
No,No,0.4679677
No,Yes,0.50441325
No,Yes,0.53132635
No,No,0.42429343
No,No,0.37585217
No,No,0.34867144
No,No,0.472751
No,No,0.42371255
No,No,0.4554699
No,No,0.4532352
No,No,0.4554356
No,No,0.39260533
No,Yes,0.5034409
No,No,0.34469497
No,Yes,0.5674141
No,No,0.48518118
No,Yes,0.5016053
No,Yes,0.6342001
No,No,0.36557877
No,Yes,0.54859436
No,Yes,0.54674536
No,No,0.4548317
No,No,0.37683994
No,No,0.35859495
No,No,0.43557262
No,No,0.37287563
No,No,0.46263888
No,Yes,0.584325
No,No,0.44161168
No,Yes,0.558508
No,No,0.3678549
No,No,0.42338055
No,No,0.3867458
No,Yes,0.5316402
No,Yes,0.5470133
No,Yes,0.52399725
No,Yes,0.5422839
No,Yes,0.50355965
No,No,0.4372901
No,No,0.43409994
Yes,No,0.4617404
No,No,0.47473875
No,Yes,0.5166161
No,No,0.38314748
No,Yes,0.5337983
No,No,0.45404837
No,No,0.27404276
No,No,0.42213872
No,Yes,0.5527242
No,No,0.45349643
No,No,0.38547096
No,No,0.40483287
No,No,0.36041522
No,No,0.45677814
No,Yes,0.5335502
No,Yes,0.54068315
No,No,0.47771513
No,Yes,0.53217036
No,No,0.4561469
No,No,0.45949376
No,No,0.42709893
No,No,0.4401239
No,Yes,0.5203992
No,Yes,0.51847804
No,Yes,0.55848783
No,No,0.33561286
No,No,0.4823229
No,No,0.4868263
No,No,0.47084942
No,No,0.460748
No,No,0.17214918
No,Yes,0.5350373
No,No,0.34167853
No,Yes,0.5539321
No,Yes,0.5879503
No,Yes,0.5316972
No,No,0.4682407
No,Yes,0.5267361
No,Yes,0.5072366
No,Yes,0.52309036
No,No,0.46856397
No,No,0.41728434
No,Yes,0.5881437
No,No,0.48103288
No,No,0.33838537
No,No,0.34600416
No,No,0.4682656
No,Yes,0.5489596
No,No,0.37243456
No,No,0.34486336
No,No,0.4408094
No,Yes,0.5620812
No,No,0.41901693
No,Yes,0.52052575
No,No,0.44238263
No,No,0.31958356
Yes,Yes,0.5070847
No,No,0.46982858
No,No,0.3384464
No,No,0.20921956
No,No,0.36332455
No,Yes,0.5832578
No,No,0.48710898
No,No,0.3241805
No,No,0.3369322
No,No,0.4597226
No,Yes,0.52730596
No,No,0.41609064
No,No,0.43062606
No,No,0.44408303
No,No,0.41354516
No,Yes,0.5277453
No,No,0.4778125
No,Yes,0.5028023
No,No,0.4372405
No,No,0.29818904
No,No,0.4177061
Yes,No,0.44416723
No,Yes,0.51193625
No,No,0.48816785
No,Yes,0.5369916
No,Yes,0.54104584
No,No,0.4702674
No,Yes,0.50660396
No,No,0.4013777
No,No,0.4728587
No,No,0.451655
No,No,0.33422577
No,No,0.47875488
No,No,0.36548585
No,No,0.3856488
No,No,0.48073116
No,No,0.38006425
No,Yes,0.525418
No,No,0.39184722
No,Yes,0.5287373
No,Yes,0.5349998
No,No,0.4079059
No,No,0.49765807
No,No,0.38214928
No,No,0.33860853
No,Yes,0.5362569
No,No,0.4858937
No,No,0.38627857
No,No,0.45254603
No,No,0.4698542
No,No,0.45563844
No,No,0.33301497
No,No,0.30667377
No,No,0.4813364
No,No,0.49367386
No,No,0.40844077
No,Yes,0.50122637
No,Yes,0.5166818
No,No,0.4923499
No,No,0.47317782
No,Yes,0.5037937
No,Yes,0.5550381
No,No,0.41329378
No,Yes,0.50749266
No,No,0.46435344
No,No,0.36503023
No,No,0.404624
No,No,0.44602183
No,No,0.44362083
No,Yes,0.53698224
No,No,0.40799305
No,No,0.45696476
No,No,0.47926554
No,No,0.29947287
No,Yes,0.50212395
No,Yes,0.518727
No,No,0.47473472
No,No,0.43394628
No,No,0.35641018
No,Yes,0.5374723
No,Yes,0.5490467
No,No,0.42842266
No,No,0.43969876
No,Yes,0.50542325
No,No,0.43268162
No,No,0.49004608
No,Yes,0.553201
No,No,0.47184408
No,Yes,0.5615685
No,No,0.39751956
No,Yes,0.50679433
No,No,0.4712016
No,No,0.39036012
No,Yes,0.5803855
No,No,0.44272536
No,No,0.35783347
No,Yes,0.5336696
No,No,0.3145759
No,No,0.3657037
No,No,0.4145588
No,Yes,0.6070728
No,No,0.38529474
No,No,0.4154976
No,Yes,0.52611727
No,No,0.45680898
No,No,0.34575653
No,No,0.41022536
No,No,0.45949998
No,No,0.46442115
No,No,0.4993981
No,No,0.39964658
No,No,0.2086777
No,Yes,0.5806796
No,No,0.46095428
No,Yes,0.5564
No,Yes,0.5293467
No,No,0.44471687
No,No,0.4569592
No,No,0.4287173
No,Yes,0.61071175
No,No,0.44320986
No,Yes,0.57424045
No,No,0.47664073
No,Yes,0.53387314
No,No,0.3749525
No,No,0.35493553
No,No,0.38779637
No,No,0.489148
No,No,0.3862936
No,No,0.38149655
No,No,0.4068168
No,No,0.3903267
No,No,0.43782645
No,No,0.43943727
No,Yes,0.5943367
No,Yes,0.57571083
No,Yes,0.51859707
No,No,0.39845335
No,Yes,0.50754803
Yes,Yes,0.57039833
No,No,0.34995052
No,No,0.44990277
No,No,0.39001343
No,No,0.3979782
Yes,Yes,0.54741937
No,Yes,0.5206553
No,No,0.42424133
No,No,0.40918118
No,No,0.49701163
No,No,0.3233193
No,No,0.39855978
No,No,0.29673406
No,Yes,0.53172916
No,No,0.39025748
No,No,0.49675286
No,No,0.46064556
No,No,0.427999
No,No,0.36310044
No,No,0.45024577
No,No,0.48400354
No,Yes,0.5722415
No,No,0.399324
No,No,0.45278192
No,No,0.4322806
No,No,0.39717644
No,No,0.4485517
No,No,0.41657314
No,No,0.43173218
No,No,0.39536822
No,No,0.330035
No,Yes,0.5446444
No,No,0.41427475
Yes,No,0.4430704
No,No,0.35514703
No,Yes,0.5931605
No,No,0.45576587
No,Yes,0.6004083
No,No,0.46794334
No,Yes,0.5703966
No,No,0.42724228
Yes,Yes,0.532585
No,No,0.45623338
No,No,0.40992603
No,No,0.47308886
No,No,0.32289982
No,No,0.44766995
No,No,0.37184066
No,Yes,0.56554914
No,Yes,0.51822364
No,Yes,0.50113994
No,No,0.42784238
No,Yes,0.5772048
No,Yes,0.52433765
No,Yes,0.5545525
No,No,0.3249744
No,No,0.44137308
No,No,0.3451584
Yes,Yes,0.606007
No,No,0.3956511
No,Yes,0.5379741
No,No,0.32950044
No,Yes,0.54294807
No,Yes,0.5304783
Yes,Yes,0.52233005
Yes,No,0.4572191
No,No,0.39349642
No,No,0.32624757
No,No,0.4733748
No,Yes,0.5515278
No,No,0.44072598
Yes,Yes,0.57941234
No,No,0.41732168
No,Yes,0.5333964
No,No,0.4340242
No,No,0.36923796
